ID,avg_delay_minutes_next_30m
TEST_000926,13.067374323887458
TEST_000927,11.788887800572486
TEST_000928,15.982123344179723
TEST_000929,19.932146288737407
TEST_000930,21.58891956510954
TEST_000931,25.74549136982679
TEST_000932,26.446043083944883
TEST_000933,28.053234319924233
TEST_000934,26.121328914022612
TEST_000935,28.790658735333302
TEST_000936,30.248654932341683
TEST_000937,30.600123868674416
TEST_000938,31.41196901190672
TEST_000939,32.710885954426615
TEST_000940,33.302433160751626
TEST_000941,34.177010652984386
TEST_000942,34.36825063489592
TEST_000943,34.24874124948228
TEST_000944,33.685885305472155
TEST_000945,34.08597419530532
TEST_000946,34.88229378753893
TEST_000947,34.13523816790845
TEST_000948,33.960267314627636
TEST_000949,34.283074675401345
TEST_000950,14.125944762467288
TEST_000951,17.241402343017445
TEST_000952,18.054730608425576
TEST_000953,16.845256584217267
TEST_000954,20.405431442219793
TEST_000955,17.253429061358435
TEST_000956,16.929040823405266
TEST_000957,21.12323680244224
TEST_000958,18.330750291887707
TEST_000959,19.5715666281058
TEST_000960,23.141079329479243
TEST_000961,21.28167361751823
TEST_000962,21.759457913125324
TEST_000963,21.409549049767243
TEST_000964,21.211099335604796
TEST_000965,22.902288294467155
TEST_000966,26.234956581456053
TEST_000967,23.24253723944888
TEST_000968,22.359579380744677
TEST_000969,22.500506596049807
TEST_000970,23.41578283516174
TEST_000971,22.91869526385736
TEST_000972,27.059998978744762
TEST_000973,26.3719748821404
TEST_000974,27.49626670850294
TEST_000975,17.001959410374447
TEST_000976,26.17896274519168
TEST_000977,29.167287224799228
TEST_000978,30.964176972799727
TEST_000979,37.34945085435755
TEST_000980,36.98351238642364
TEST_000981,36.83852526374506
TEST_000982,36.12876277595125
TEST_000983,35.42926896386355
TEST_000984,35.64330661812737
TEST_000985,34.887880052845624
TEST_000986,34.91932956641094
TEST_000987,36.20421549609293
TEST_000988,36.074206222959205
TEST_000989,36.51233471731327
TEST_000990,36.742281879400096
TEST_000991,36.8830237890795
TEST_000992,35.595662054886716
TEST_000993,36.16624527898486
TEST_000994,36.42422061176752
TEST_000995,36.997568389166105
TEST_000996,37.26776547348051
TEST_000997,37.48150678069195
TEST_000998,37.762093996824575
TEST_000999,36.31115088006441
TEST_001000,14.00201224493261
TEST_001001,15.91054985565661
TEST_001002,16.63595825409892
TEST_001003,16.579199791941555
TEST_001004,13.448072815300396
TEST_001005,12.460633444548279
TEST_001006,14.866770488412739
TEST_001007,15.500102791546356
TEST_001008,14.369829869952301
TEST_001009,15.332655047175386
TEST_001010,14.040476329344893
TEST_001011,15.611194848569777
TEST_001012,15.613066619077792
TEST_001013,15.354364651747703
TEST_001014,14.530621550647536
TEST_001015,16.402774001321934
TEST_001016,14.625407539469487
TEST_001017,15.047594448767704
TEST_001018,14.658311277499005
TEST_001019,13.78001065005695
TEST_001020,15.032909555783668
TEST_001021,14.207899275841307
TEST_001022,14.019800875705247
TEST_001023,14.917960616574387
TEST_001024,15.803522986785303
TEST_001025,4.294453977748816
TEST_001026,4.043678866290824
TEST_001027,4.006791670147137
TEST_001028,3.934054737443194
TEST_001029,3.9229554362278973
TEST_001030,4.058676001091806
TEST_001031,4.071425067970494
TEST_001032,4.005405779996016
TEST_001033,4.02280858011677
TEST_001034,3.9226358717032657
TEST_001035,3.9643554540300263
TEST_001036,3.9676013189120454
TEST_001037,3.965281887442514
TEST_001038,3.975321688064231
TEST_001039,3.9857302284172245
TEST_001040,3.9502602985008664
TEST_001041,3.8841140304271238
TEST_001042,3.88609742310222
TEST_001043,3.820367721013011
TEST_001044,3.830808598530799
TEST_001045,3.8760352767200636
TEST_001046,4.031124559931671
TEST_001047,3.871338828250906
TEST_001048,3.909435276272789
TEST_001049,3.903526623147645
TEST_001050,6.653065615909921
TEST_001051,8.22712284836628
TEST_001052,8.429979960435398
TEST_001053,7.214451022042232
TEST_001054,6.166509746691082
TEST_001055,7.427267275705624
TEST_001056,9.411687869189919
TEST_001057,8.425865980217813
TEST_001058,9.001975987540968
TEST_001059,8.551663441491847
TEST_001060,8.25088098967639
TEST_001061,8.759961246262424
TEST_001062,8.178599379680925
TEST_001063,7.814171049440446
TEST_001064,9.383589755599314
TEST_001065,7.6972189051786515
TEST_001066,7.993988607886397
TEST_001067,8.71651209221
TEST_001068,7.831694143723726
TEST_001069,7.906572043154171
TEST_001070,8.893902185897225
TEST_001071,8.413928812452438
TEST_001072,9.365322712024067
TEST_001073,8.533397395932006
TEST_001074,7.880302316456393
TEST_001075,14.134800635184074
TEST_001076,22.50611956146406
TEST_001077,22.5685558000001
TEST_001078,26.598587297275543
TEST_001079,28.841919355660686
TEST_001080,30.572590399723623
TEST_001081,28.282386791536222
TEST_001082,27.035558744162216
TEST_001083,29.82247502164893
TEST_001084,34.643627726531655
TEST_001085,30.676094154179154
TEST_001086,33.08840501494566
TEST_001087,33.46970729853015
TEST_001088,38.49653311543336
TEST_001089,34.65932836800921
TEST_001090,36.76840388559448
TEST_001091,35.19023757157397
TEST_001092,37.96751683279996
TEST_001093,38.75946356526874
TEST_001094,38.04950266334935
TEST_001095,40.024485047250295
TEST_001096,42.6327758910615
TEST_001097,39.26280967761526
TEST_001098,37.002870785071345
TEST_001099,43.59280919686473
TEST_001100,12.981447442844951
TEST_001101,18.832214841493723
TEST_001102,18.821044487302643
TEST_001103,18.61153403910011
TEST_001104,14.624588263281199
TEST_001105,16.53815547631565
TEST_001106,18.21985336311508
TEST_001107,23.6995779989197
TEST_001108,28.79362990439145
TEST_001109,31.737614968290096
TEST_001110,31.720775074411055
TEST_001111,32.35874420880109
TEST_001112,31.336242927339473
TEST_001113,31.40028275757003
TEST_001114,31.487466134840055
TEST_001115,31.79009637369216
TEST_001116,32.750770479250974
TEST_001117,33.599061844581094
TEST_001118,34.081202431980536
TEST_001119,33.63107811276947
TEST_001120,34.04384551973663
TEST_001121,34.739505413314674
TEST_001122,35.38267647546181
TEST_001123,33.686983280193694
TEST_001124,33.35831862410397
TEST_001125,1.4183323898404563
TEST_001126,1.2727923400045495
TEST_001127,0.9631020741355165
TEST_001128,0.9088458393672422
TEST_001129,0.8791150501953046
TEST_001130,0.7916878410954934
TEST_001131,0.7910685181765608
TEST_001132,0.774853124253604
TEST_001133,0.8137815535944422
TEST_001134,0.6880417190810791
TEST_001135,0.729265570320712
TEST_001136,0.7378622042373268
TEST_001137,0.7859083280637191
TEST_001138,0.7424067781238131
TEST_001139,0.7205381797120778
TEST_001140,0.7583861356396189
TEST_001141,0.5852645715585223
TEST_001142,0.777004818012896
TEST_001143,0.790895052660831
TEST_001144,0.8085293082309423
TEST_001145,0.8653605340788928
TEST_001146,0.6125537247663071
TEST_001147,0.7472080574648075
TEST_001148,0.8408614662819169
TEST_001149,0.7035087491590014
TEST_001150,16.131964455291346
TEST_001151,18.658979476549924
TEST_001152,17.371943883935128
TEST_001153,18.82870639828187
TEST_001154,15.439630580866334
TEST_001155,14.916953237990347
TEST_001156,15.042304995634757
TEST_001157,12.54585663283743
TEST_001158,11.126262762258012
TEST_001159,12.59531531158321
TEST_001160,15.679025386988023
TEST_001161,15.883553922588058
TEST_001162,16.153110321364338
TEST_001163,18.030276916830015
TEST_001164,14.703199912356542
TEST_001165,14.333614508479634
TEST_001166,14.231799270504407
TEST_001167,14.096119324048589
TEST_001168,12.311239586525508
TEST_001169,13.80684078027505
TEST_001170,16.436010947458826
TEST_001171,17.425740427941854
TEST_001172,14.502901309448989
TEST_001173,14.87442665908245
TEST_001174,11.514922408723937
TEST_001175,23.96529794951287
TEST_001176,33.384019986176504
TEST_001177,34.81197651982093
TEST_001178,33.22250828017502
TEST_001179,32.58716464419823
TEST_001180,33.54729766809109
TEST_001181,32.78628485677953
TEST_001182,32.954056681698404
TEST_001183,33.6842103767785
TEST_001184,33.32905022989466
TEST_001185,33.53518281008519
TEST_001186,34.89181119551536
TEST_001187,35.464764141301444
TEST_001188,35.445332040525386
TEST_001189,34.92318572742583
TEST_001190,36.139018615749166
TEST_001191,36.01755797519
TEST_001192,34.81643870982229
TEST_001193,34.258691010870535
TEST_001194,34.79219356351056
TEST_001195,33.64410782110535
TEST_001196,32.9772106109524
TEST_001197,33.17844572827676
TEST_001198,33.15818404814221
TEST_001199,33.18429204450912
TEST_001200,18.583856063535414
TEST_001201,29.817554851137526
TEST_001202,32.372488474372076
TEST_001203,35.87170023401835
TEST_001204,35.76379581384945
TEST_001205,35.699158464663455
TEST_001206,35.74820772757425
TEST_001207,35.483021755340495
TEST_001208,36.087967032571
TEST_001209,35.416500746542326
TEST_001210,34.48479931345307
TEST_001211,34.03004239590126
TEST_001212,34.00346419033941
TEST_001213,34.72345061068222
TEST_001214,34.347650735521576
TEST_001215,34.94733990090544
TEST_001216,36.035286429866375
TEST_001217,36.762548161399565
TEST_001218,36.799393061822805
TEST_001219,36.14941983711578
TEST_001220,36.30204331026435
TEST_001221,35.9661544657689
TEST_001222,36.24934456034787
TEST_001223,36.57692111847641
TEST_001224,35.55566347481925
TEST_001225,14.05143227550861
TEST_001226,22.024285156672757
TEST_001227,29.99373513182171
TEST_001228,34.42199259506032
TEST_001229,34.17006407952792
TEST_001230,34.268631118825255
TEST_001231,34.25569523063543
TEST_001232,34.018948170006965
TEST_001233,33.75964170524871
TEST_001234,33.98960649014307
TEST_001235,33.70687183051039
TEST_001236,33.72685577671889
TEST_001237,33.61804681785178
TEST_001238,34.092915146450174
TEST_001239,35.62556711387693
TEST_001240,36.810893962768944
TEST_001241,37.737974213578845
TEST_001242,39.11745952488689
TEST_001243,38.592638432393045
TEST_001244,37.989198492669374
TEST_001245,37.98925078687787
TEST_001246,37.68147884273761
TEST_001247,37.33415161266863
TEST_001248,37.22833069696764
TEST_001249,36.59207339116225
TEST_001250,14.007013234629051
TEST_001251,16.26165700392579
TEST_001252,19.66246769827316
TEST_001253,19.30847830695634
TEST_001254,20.453068606804273
TEST_001255,15.064843043358662
TEST_001256,10.713768006478187
TEST_001257,11.355559576468533
TEST_001258,14.780815038731483
TEST_001259,13.862267237360482
TEST_001260,17.84115733253793
TEST_001261,20.316130075279254
TEST_001262,16.53862997100282
TEST_001263,21.75042313077232
TEST_001264,22.390162120929872
TEST_001265,21.100608377237876
TEST_001266,26.65587643820788
TEST_001267,26.483108279241115
TEST_001268,26.6403797047369
TEST_001269,26.69701634718016
TEST_001270,25.71085603539629
TEST_001271,25.7596793700594
TEST_001272,26.3290291346093
TEST_001273,29.819171416883883
TEST_001274,30.407919589771605
TEST_001275,27.494690924171973
TEST_001276,33.662750425571836
TEST_001277,33.67750678735203
TEST_001278,33.45542630173836
TEST_001279,34.713909867924656
TEST_001280,34.17631589091549
TEST_001281,33.6117341113633
TEST_001282,33.5595785051035
TEST_001283,33.18998610237024
TEST_001284,33.30028987742236
TEST_001285,33.18512150297649
TEST_001286,33.61921522419257
TEST_001287,33.50019056094298
TEST_001288,34.43031825042534
TEST_001289,33.77869793920695
TEST_001290,34.417908186705105
TEST_001291,34.087538946248024
TEST_001292,35.11963044443878
TEST_001293,34.964519647066275
TEST_001294,37.99264540360239
TEST_001295,36.16872022965847
TEST_001296,37.790924779102134
TEST_001297,36.571926731507894
TEST_001298,35.70798163479949
TEST_001299,37.289738493787496
TEST_001300,16.93182471150911
TEST_001301,25.500270023049016
TEST_001302,29.735781201316982
TEST_001303,32.27004585020192
TEST_001304,32.80383417947115
TEST_001305,32.362852178020255
TEST_001306,31.951058300836415
TEST_001307,31.919978610760595
TEST_001308,31.859605000407576
TEST_001309,31.73885243322519
TEST_001310,31.79750382516366
TEST_001311,31.31522380162865
TEST_001312,32.000553447450855
TEST_001313,32.78983499245081
TEST_001314,33.32936232387927
TEST_001315,32.89423775258228
TEST_001316,34.13331630861909
TEST_001317,33.14128642950672
TEST_001318,34.39658134782687
TEST_001319,34.99717275388629
TEST_001320,34.350791212433506
TEST_001321,33.35484661097663
TEST_001322,32.98786772626409
TEST_001323,33.96062905755717
TEST_001324,33.02254077686707
TEST_001325,20.53120785802097
TEST_001326,25.20757349930775
TEST_001327,27.495476574630462
TEST_001328,30.021545986566395
TEST_001329,33.460292088267316
TEST_001330,34.27496567441396
TEST_001331,34.494245280735605
TEST_001332,33.93539400221821
TEST_001333,34.00318008168985
TEST_001334,34.32175420362821
TEST_001335,34.11229678331098
TEST_001336,34.617524298190915
TEST_001337,34.30593740995234
TEST_001338,35.53272154084457
TEST_001339,35.78956423991123
TEST_001340,36.925168565814836
TEST_001341,36.74465159774092
TEST_001342,36.10349439453252
TEST_001343,37.00055592149383
TEST_001344,37.338927385346494
TEST_001345,36.94436307065796
TEST_001346,35.921303238217
TEST_001347,34.98272366981607
TEST_001348,34.803437116733235
TEST_001349,34.63156595961219
TEST_001350,2.2186801189158225
TEST_001351,2.224117123245878
TEST_001352,2.1517916700349122
TEST_001353,2.7068261271979077
TEST_001354,2.062775948383509
TEST_001355,2.1150316050893414
TEST_001356,2.1943308333400497
TEST_001357,2.1880401061181844
TEST_001358,2.166557173422977
TEST_001359,2.148591911930411
TEST_001360,2.209766228202612
TEST_001361,2.1531097316915435
TEST_001362,2.688181480617316
TEST_001363,2.6384899140286193
TEST_001364,2.7436149313802773
TEST_001365,2.221277321931196
TEST_001366,2.2039023425848323
TEST_001367,2.2253908657724524
TEST_001368,2.716328069405268
TEST_001369,2.187665308611036
TEST_001370,2.716700600427079
TEST_001371,2.1431912623122793
TEST_001372,2.1393859474530714
TEST_001373,2.1390533303206114
TEST_001374,2.1072906621092473
TEST_001375,11.12591589358601
TEST_001376,11.730452766462914
TEST_001377,12.882552546821493
TEST_001378,11.786825884654762
TEST_001379,9.737624511838167
TEST_001380,10.501246097727968
TEST_001381,12.491110410347016
TEST_001382,10.634674636838675
TEST_001383,9.278059029587617
TEST_001384,8.362039980674693
TEST_001385,11.481874264393863
TEST_001386,13.254660472102788
TEST_001387,12.509387372233984
TEST_001388,8.857438881793184
TEST_001389,9.104773324422938
TEST_001390,8.743538298216645
TEST_001391,8.697292099560222
TEST_001392,11.766247331705236
TEST_001393,8.773658687255319
TEST_001394,8.842938246404168
TEST_001395,12.284960690705788
TEST_001396,10.209214484680986
TEST_001397,7.842962713485138
TEST_001398,8.465750070051097
TEST_001399,8.266907660477026
TEST_001400,8.343501071144605
TEST_001401,7.162262299888822
TEST_001402,6.677035233650759
TEST_001403,10.193075829357353
TEST_001404,7.3595767995759775
TEST_001405,6.839684504066209
TEST_001406,6.176809124210795
TEST_001407,5.538704284926362
TEST_001408,5.373134375434952
TEST_001409,5.966544585840387
TEST_001410,6.286097702014612
TEST_001411,6.653101518179356
TEST_001412,6.482805419337453
TEST_001413,6.042514413406392
TEST_001414,6.7449952550634995
TEST_001415,8.186186964815647
TEST_001416,8.382162113667578
TEST_001417,5.939346210674354
TEST_001418,5.888967107158127
TEST_001419,6.140446691249222
TEST_001420,6.273865812318683
TEST_001421,6.47840783748179
TEST_001422,6.249124132370801
TEST_001423,7.04267867634037
TEST_001424,6.609432315855332
TEST_001425,7.527089504202518
TEST_001426,7.589801170754451
TEST_001427,7.349614382948634
TEST_001428,5.878081928379895
TEST_001429,6.2719646470139665
TEST_001430,7.357686061911833
TEST_001431,8.25223046764048
TEST_001432,8.44547090461892
TEST_001433,7.628503145154918
TEST_001434,7.331553525213077
TEST_001435,7.195755023654735
TEST_001436,7.218174769914451
TEST_001437,7.358180829350996
TEST_001438,7.469874033483904
TEST_001439,8.250891514131572
TEST_001440,7.495763969622203
TEST_001441,7.419543514606226
TEST_001442,7.263748024730712
TEST_001443,7.298511785990187
TEST_001444,7.824556954353324
TEST_001445,7.6009657649056175
TEST_001446,7.4918577432739974
TEST_001447,7.3940760205521485
TEST_001448,7.383164965279241
TEST_001449,8.449092722445299
TEST_001450,21.98405953653692
TEST_001451,30.77682738305432
TEST_001452,31.874759261271336
TEST_001453,30.52459379867518
TEST_001454,31.88214016048149
TEST_001455,31.582885699344423
TEST_001456,31.144939451892945
TEST_001457,30.314812590973904
TEST_001458,30.635987511950788
TEST_001459,30.76979323138359
TEST_001460,30.463940133691523
TEST_001461,31.021923624587743
TEST_001462,31.090592738571114
TEST_001463,30.84022597353104
TEST_001464,32.266860941105925
TEST_001465,32.73347075510168
TEST_001466,31.912041705537245
TEST_001467,28.799009458078057
TEST_001468,31.793872358035067
TEST_001469,32.90950276644541
TEST_001470,32.9700979854642
TEST_001471,32.8814245470455
TEST_001472,32.02444413011202
TEST_001473,31.38177496133399
TEST_001474,31.486363971422673
TEST_001475,3.6266138523600397
TEST_001476,3.3781502330095385
TEST_001477,3.327645080010921
TEST_001478,3.293786269451658
TEST_001479,3.2323720231808317
TEST_001480,3.2195589144406656
TEST_001481,3.2969226332727435
TEST_001482,3.4471806778713194
